TEMP,DEW_POINT,HUMIDITY,WIND,WIND_SPEED,WIND_GUST,PRESSURE,PRECIP,CONDITION,DAY
31.11111111111111,27.22222222222222,79,SW,16.0,0,29.82,0,Partly Cloudy,2020-05-07
31.11111111111111,26.11111111111111,75,SW,19.2,0,29.82,0,Partly Cloudy,2020-05-07
31.11111111111111,26.11111111111111,75,SW,19.2,0,29.79,0,Partly Cloudy,2020-05-07
31.11111111111111,27.22222222222222,79,SW,19.2,0,29.76,0,Partly Cloudy,2020-05-07
31.11111111111111,27.22222222222222,79,SSW,16.0,0,29.76,0,Partly Cloudy,2020-05-07
31.11111111111111,26.11111111111111,75,SW,20.8,0,29.73,0,Partly Cloudy,2020-05-07
31.11111111111111,26.11111111111111,75,SW,19.2,0,29.73,0,Fair,2020-05-07
30.0,26.11111111111111,79,SW,16.0,0,29.73,0,Fair,2020-05-07
28.88888888888889,26.11111111111111,84,WSW,16.0,0,29.73,0,Fair,2020-05-07
28.88888888888889,26.11111111111111,84,SW,12.8,0,29.76,0,Fair,2020-05-07
28.88888888888889,26.11111111111111,84,SW,12.8,0,29.79,0,Fair,2020-05-07
28.88888888888889,26.11111111111111,84,SSW,11.2,0,29.82,0,Fair,2020-05-07
23.88888888888889,22.77777777777778,94,ENE,12.8,0,29.87,0,Thunder,2020-05-29
23.88888888888889,22.77777777777778,94,NE,8.0,0,29.85,0,Thunder,2020-05-29
23.88888888888889,22.77777777777778,94,VAR,1.6,0,29.82,0,Thunder,2020-05-29
23.88888888888889,22.77777777777778,94,W,3.2,0,29.82,0,Mostly Cloudy,2020-05-29
23.88888888888889,22.77777777777778,94,WSW,4.800000000000001,0,29.79,0,Mostly Cloudy,2020-05-29
23.88888888888889,22.77777777777778,94,W,9.6,0,29.76,0,Mostly Cloudy,2020-05-29
25.0,22.77777777777778,89,NNE,4.800000000000001,0,29.79,0,Fair,2020-05-29
23.88888888888889,22.77777777777778,94,NE,11.2,0,29.85,0,Cloudy,2020-05-29
23.88888888888889,22.77777777777778,94,NNE,16.0,0,29.87,0,Cloudy,2020-05-29
23.88888888888889,22.77777777777778,94,NE,14.4,0,29.87,0,Light Rain,2020-05-29
26.11111111111111,23.88888888888889,89,NE,11.2,0,29.87,0,Fair,2020-05-29
27.77777777777778,22.77777777777778,74,E,9.6,0,29.85,0,Fair,2020-05-29
30.0,22.77777777777778,66,VAR,4.800000000000001,0,29.85,0,Fair,2020-05-29
28.88888888888889,23.88888888888889,74,S,12.8,0,29.82,0,Partly Cloudy,2020-05-29
30.0,23.88888888888889,70,S,9.6,0,29.79,0,Partly Cloudy,2020-05-29
31.11111111111111,23.88888888888889,66,VAR,4.800000000000001,0,29.79,0,Fair,2020-05-29
28.88888888888889,23.88888888888889,74,S,8.0,0,29.76,0,Fair,2020-05-29
28.88888888888889,23.88888888888889,74,SSE,14.4,0,29.79,0,Partly Cloudy,2020-05-29
27.77777777777778,25.0,84,SSE,9.6,0,29.79,0,Partly Cloudy,2020-05-29
27.22222222222222,25.0,89,SSE,8.0,0,29.82,0,Partly Cloudy,2020-05-29
27.22222222222222,25.0,89,S,4.800000000000001,0,29.82,0,Fair,2020-05-29
27.22222222222222,25.0,89,S,4.800000000000001,0,29.85,0,Fair,2020-05-29
27.22222222222222,25.0,89,SW,3.2,0,29.85,0,Fair,2020-05-29
27.22222222222222,25.0,89,SSW,8.0,0,29.85,0,Fair,2020-05-29
25.0,23.88888888888889,94,VAR,1.6,0,29.93,0,Partly Cloudy,2020-06-11
25.0,23.88888888888889,94,WNW,8.0,0,29.9,0,Partly Cloudy,2020-06-11
25.0,23.88888888888889,94,NW,4.800000000000001,0,29.9,0,Partly Cloudy,2020-06-11
25.0,23.88888888888889,94,NW,8.0,0,29.9,0,Partly Cloudy,2020-06-11
25.0,23.88888888888889,94,NNE,8.0,0,29.9,0,Partly Cloudy,2020-06-11
23.88888888888889,23.88888888888889,100,NNE,11.2,0,29.93,0,Partly Cloudy,2020-06-11
23.88888888888889,23.88888888888889,100,N,4.800000000000001,0,29.93,0,Thunder,2020-06-11
23.88888888888889,23.88888888888889,100,NNW,4.800000000000001,0,29.93,0,Thunder,2020-06-11
25.0,23.88888888888889,94,W,4.800000000000001,0,29.9,0,Thunder,2020-06-11
26.11111111111111,23.88888888888889,89,SW,9.6,0,29.93,0,Partly Cloudy,2020-06-11
26.11111111111111,23.88888888888889,89,SSW,11.2,0,29.93,0,Partly Cloudy,2020-06-11
27.77777777777778,25.0,84,SSW,12.8,0,29.93,0,Partly Cloudy,2020-06-11
27.77777777777778,25.0,84,SSW,12.8,0,29.93,0,Mostly Cloudy,2020-06-11
27.77777777777778,25.0,84,SSW,8.0,0,29.9,0,Mostly Cloudy,2020-06-11
27.77777777777778,25.0,84,SSW,11.2,0,29.9,0,Mostly Cloudy,2020-06-11
27.77777777777778,25.0,84,SSW,9.6,0,29.87,0,Mostly Cloudy,2020-06-11
27.77777777777778,23.88888888888889,79,S,4.800000000000001,0,29.87,0,Partly Cloudy,2020-06-11
27.22222222222222,25.0,89,S,4.800000000000001,0,29.87,0,Light Rain,2020-06-11
27.22222222222222,25.0,89,VAR,3.2,0,29.87,0,Light Rain,2020-06-11
26.11111111111111,25.0,94,VAR,3.2,0,29.9,0,Light Rain,2020-06-11
25.0,25.0,100,ESE,4.800000000000001,0,29.9,0,Thunder,2020-06-11
25.0,25.0,100,ENE,3.2,0,29.93,0,Thunder,2020-06-11
25.0,23.88888888888889,94,SSE,8.0,0,29.9,0,Thunder,2020-06-11
26.11111111111111,23.88888888888889,89,SSE,9.6,0,29.9,0,Fair,2020-06-11
27.22222222222222,23.88888888888889,84,SSW,11.2,0,29.93,0,Fair,2020-06-19
26.11111111111111,23.88888888888889,89,SW,9.6,0,29.9,0,Fair,2020-06-19
26.11111111111111,23.88888888888889,89,WSW,8.0,0,29.9,0,Light Rain,2020-06-19
26.11111111111111,23.88888888888889,89,SSW,14.4,0,29.87,0,Partly Cloudy,2020-06-19
26.11111111111111,23.88888888888889,89,SSW,11.2,0,29.87,0,Partly Cloudy,2020-06-19
26.11111111111111,23.88888888888889,89,SSW,11.2,0,29.9,0,Partly Cloudy,2020-06-19
26.11111111111111,23.88888888888889,89,SSW,14.4,0,29.9,0,Fair,2020-06-19
26.11111111111111,23.88888888888889,89,SSW,12.8,0,29.9,0,Partly Cloudy,2020-06-19
27.22222222222222,23.88888888888889,84,SSW,14.4,0,29.93,0,Partly Cloudy,2020-06-19
27.77777777777778,23.88888888888889,79,SSW,14.4,0,29.96,0,Partly Cloudy,2020-06-19
27.77777777777778,23.88888888888889,79,SSW,16.0,0,29.96,0,Fair,2020-06-19
27.77777777777778,25.0,84,SSW,19.2,0,29.96,0,Partly Cloudy,2020-06-19
27.77777777777778,23.88888888888889,79,SW,22.4,0,29.93,0,Partly Cloudy,2020-06-19
27.77777777777778,23.88888888888889,79,SSW,16.0,0,29.93,0,Partly Cloudy,2020-06-19
28.88888888888889,23.88888888888889,74,SW,19.2,0,29.9,0,Fair,2020-06-19
28.88888888888889,23.88888888888889,74,SW,20.8,0,29.9,0,Fair,2020-06-19
27.77777777777778,23.88888888888889,79,SSW,16.0,0,29.9,0,Fair,2020-06-19
27.77777777777778,23.88888888888889,79,SSW,14.4,0,29.9,0,Fair,2020-06-19
27.22222222222222,23.88888888888889,84,SSW,14.4,0,29.9,0,Fair,2020-06-19
27.22222222222222,23.88888888888889,84,S,14.4,0,29.93,0,Fair,2020-06-19
27.22222222222222,23.88888888888889,84,SSW,12.8,0,29.93,0,Fair,2020-06-19
26.11111111111111,23.88888888888889,89,SSW,11.2,0,29.96,0,Fair,2020-06-19
25.0,23.88888888888889,94,SW,11.2,0,29.9,0,Partly Cloudy,2020-06-22
25.0,23.88888888888889,94,SW,11.2,0,29.87,0,Fair,2020-06-22
26.11111111111111,23.88888888888889,89,SW,14.4,0,29.87,0,Light Drizzle,2020-06-22
25.0,23.88888888888889,94,WSW,11.2,0,29.85,0,Partly Cloudy,2020-06-22
26.11111111111111,23.88888888888889,89,W,11.2,0,29.85,0,Mostly Cloudy,2020-06-22
23.88888888888889,23.88888888888889,100,SSW,19.2,0,29.85,0,Rain,2020-06-22
23.88888888888889,23.88888888888889,100,W,11.2,0,29.85,0,Light Rain,2020-06-22
23.88888888888889,23.88888888888889,100,W,14.4,0,29.85,0,Light Rain,2020-06-22
23.88888888888889,23.88888888888889,100,WNW,9.6,0,29.87,0,Light Rain,2020-06-22
23.88888888888889,23.88888888888889,100,NNW,4.800000000000001,0,29.87,0,Light Rain,2020-06-22
23.88888888888889,23.88888888888889,100,N,4.800000000000001,0,29.9,0,Rain,2020-06-22
23.88888888888889,23.88888888888889,100,VAR,3.2,0,29.9,0,Rain,2020-06-22
23.88888888888889,23.88888888888889,100,WNW,3.2,0,29.87,0,Light Rain,2020-06-22
23.88888888888889,23.88888888888889,100,WSW,4.800000000000001,0,29.87,0,Light Rain,2020-06-22
23.88888888888889,23.88888888888889,100,W,12.8,0,29.85,0,Light Rain,2020-06-22
23.88888888888889,23.88888888888889,100,W,8.0,0,29.85,0,Light Rain,2020-06-22
25.0,23.88888888888889,94,NW,8.0,0,29.82,0,Cloudy,2020-06-22
25.0,23.88888888888889,94,VAR,3.2,0,29.85,0,Cloudy,2020-06-22
25.0,23.88888888888889,94,WNW,4.800000000000001,0,29.85,0,Mostly Cloudy,2020-06-22
25.0,23.88888888888889,94,VAR,3.2,0,29.87,0,Mostly Cloudy,2020-06-22
25.0,23.88888888888889,94,VAR,3.2,0,29.87,0,Fair,2020-06-22
26.11111111111111,25.0,94,S,11.2,0,29.85,0,Fair,2020-06-25
27.22222222222222,25.0,89,SSW,12.8,0,29.85,0,Fair,2020-06-25
26.11111111111111,23.88888888888889,89,SSW,11.2,0,29.82,0,Fair,2020-06-25
26.11111111111111,25.0,94,SSW,9.6,0,29.82,0,Fair,2020-06-25
26.11111111111111,25.0,94,SW,16.0,0,29.82,0,Mostly Cloudy,2020-06-25
26.11111111111111,25.0,94,SSW,11.2,0,29.85,0,Fair,2020-06-25
26.11111111111111,25.0,94,S,11.2,0,29.85,0,Mostly Cloudy,2020-06-25
26.11111111111111,25.0,94,SSW,12.8,0,29.87,0,Mostly Cloudy,2020-06-25
27.22222222222222,25.0,89,SSW,16.0,0,29.87,0,Cloudy,2020-06-25
27.77777777777778,25.0,84,SSW,16.0,0,29.87,0,Mostly Cloudy,2020-06-25
27.77777777777778,25.0,84,S,16.0,0,29.87,0,Thunder,2020-06-25
27.22222222222222,25.0,89,SSW,9.6,0,29.87,0,Light Rain with Thunder,2020-06-25
25.0,25.0,100,N,14.4,0,29.87,0,Light Rain with Thunder,2020-06-25
25.0,25.0,100,VAR,4.800000000000001,0,29.85,0,T-Storm,2020-06-25
25.0,25.0,100,SSW,8.0,0,29.85,0,Light Rain with Thunder,2020-06-25
26.11111111111111,25.0,94,SSW,12.8,0,29.82,0,Thunder,2020-06-25
27.22222222222222,25.0,89,SW,9.6,0,29.82,0,Thunder,2020-06-25
27.22222222222222,25.0,89,WSW,11.2,0,29.85,0,Mostly Cloudy,2020-06-25
26.11111111111111,25.0,94,SSW,14.4,0,29.85,0,Mostly Cloudy,2020-06-25
26.11111111111111,23.88888888888889,89,SW,12.8,0,29.85,0,Mostly Cloudy,2020-06-25
26.11111111111111,25.0,94,SW,9.6,0,29.87,0,Mostly Cloudy,2020-06-25
27.22222222222222,25.0,89,SSW,11.2,0,29.87,0,Mostly Cloudy,2020-06-25
27.22222222222222,23.88888888888889,84,SSW,11.2,0,29.9,0,Mostly Cloudy,2020-06-25
25.0,23.88888888888889,94,WSW,11.2,0,29.87,0,Mostly Cloudy,2020-06-28
25.0,23.88888888888889,94,WSW,8.0,0,29.85,0,Light Rain,2020-06-28
23.88888888888889,23.88888888888889,100,WSW,8.0,0,29.85,0,Light Rain,2020-06-28
23.88888888888889,23.88888888888889,100,SW,4.800000000000001,0,29.85,0,Rain,2020-06-28
23.88888888888889,23.88888888888889,100,WSW,12.8,0,29.85,0,Light Rain,2020-06-28
23.88888888888889,22.77777777777778,94,WSW,16.0,0,29.85,0,Mostly Cloudy,2020-06-28
23.88888888888889,22.77777777777778,94,W,14.4,0,29.85,0,Mostly Cloudy,2020-06-28
25.0,22.22222222222222,83,WSW,12.8,0,29.85,0,Mostly Cloudy,2020-06-28
25.0,22.77777777777778,89,NW,3.2,0,29.87,0,Mostly Cloudy,2020-06-28
25.0,22.77777777777778,89,W,12.8,0,29.87,0,Mostly Cloudy,2020-06-28
26.11111111111111,22.77777777777778,83,W,19.2,0,29.9,0,Mostly Cloudy,2020-06-28
26.11111111111111,22.77777777777778,83,WSW,19.2,0,29.87,0,Mostly Cloudy,2020-06-28
26.11111111111111,23.88888888888889,89,SW,19.2,0,29.87,0,Mostly Cloudy,2020-06-28
26.11111111111111,23.88888888888889,89,SW,19.2,0,29.85,0,Mostly Cloudy,2020-06-28
26.11111111111111,23.88888888888889,89,SW,20.8,0,29.85,0,Light Drizzle,2020-06-28
25.0,22.77777777777778,89,W,16.0,0,29.85,0,Mostly Cloudy,2020-06-28
25.0,22.77777777777778,89,WSW,14.4,0,29.85,0,Fair,2020-06-28
26.11111111111111,22.77777777777778,83,WSW,22.4,0,29.82,0,Partly Cloudy,2020-06-28
25.0,22.77777777777778,89,WSW,19.2,0,29.85,0,Partly Cloudy,2020-06-28
25.0,22.77777777777778,89,WSW,16.0,0,29.85,0,Fair,2020-06-28
25.0,22.77777777777778,89,WSW,12.8,0,29.87,0,Fair,2020-06-28
25.0,22.77777777777778,89,WSW,9.6,0,29.87,0,Fair,2020-06-28
25.0,23.88888888888889,94,WSW,12.8,0,29.87,0,Partly Cloudy,2020-06-28
25.0,23.88888888888889,94,W,9.6,0,29.9,0,Partly Cloudy,2020-06-28
26.11111111111111,23.88888888888889,89,SW,14.4,0,29.87,0,Fair,2020-07-03
26.11111111111111,22.77777777777778,83,SW,16.0,0,29.87,0,Fair,2020-07-03
26.11111111111111,23.88888888888889,89,SW,12.8,0,29.85,0,Fair,2020-07-03
26.11111111111111,23.88888888888889,89,SW,11.2,0,29.85,0,Fair,2020-07-03
25.0,23.88888888888889,94,WSW,9.6,0,29.85,0,Fair,2020-07-03
26.11111111111111,23.88888888888889,89,SSW,4.800000000000001,0,29.85,0,Fair,2020-07-03
26.11111111111111,23.88888888888889,89,SW,11.2,0,29.87,0,Fair,2020-07-03
26.11111111111111,23.88888888888889,89,SW,9.6,0,29.87,0,Fair,2020-07-03
26.11111111111111,23.88888888888889,89,SW,12.8,0,29.9,0,Fair,2020-07-03
27.22222222222222,23.88888888888889,84,SW,11.2,0,29.9,0,Partly Cloudy,2020-07-03
27.77777777777778,23.88888888888889,79,SW,19.2,0,29.9,0,Fair,2020-07-03
27.77777777777778,23.88888888888889,79,SW,20.8,0,29.9,0,Fair,2020-07-03
27.77777777777778,23.88888888888889,79,SW,22.4,0,29.87,0,Fair,2020-07-03
28.88888888888889,23.88888888888889,74,SW,20.8,0,29.85,0,Partly Cloudy,2020-07-03
27.77777777777778,23.88888888888889,79,SSW,22.4,0,29.85,0,Fair,2020-07-03
27.77777777777778,25.0,84,SW,20.8,0,29.85,0,Partly Cloudy,2020-07-03
27.77777777777778,23.88888888888889,79,SSW,25.6,0,29.82,0,Fair,2020-07-03
27.22222222222222,23.88888888888889,84,SW,24.0,0,29.82,0,Partly Cloudy,2020-07-03
27.22222222222222,23.88888888888889,84,SW,19.2,0,29.82,0,Mostly Cloudy,2020-07-03
26.11111111111111,23.88888888888889,89,SW,16.0,0,29.85,0,Mostly Cloudy,2020-07-03
26.11111111111111,25.0,94,WSW,11.2,0,29.85,0,Partly Cloudy,2020-07-03
26.11111111111111,25.0,94,WSW,12.8,0,29.85,0,Mostly Cloudy,2020-07-03
26.11111111111111,25.0,94,WSW,12.8,0,29.87,0,Mostly Cloudy,2020-07-03
25.0,25.0,100,WSW,12.8,0,29.9,0,Light Rain,2020-07-03
25.0,25.0,100,WSW,9.6,0,29.9,0,Mostly Cloudy,2020-07-04
26.11111111111111,23.88888888888889,89,SSW,11.2,0,29.87,0,Partly Cloudy,2020-07-04
26.11111111111111,25.0,94,SSW,14.4,0,29.85,0,Mostly Cloudy,2020-07-04
26.11111111111111,23.88888888888889,89,SSW,14.4,0,29.85,0,Mostly Cloudy,2020-07-04
23.88888888888889,22.77777777777778,94,WSW,24.0,0,29.85,0,Light Rain with Thunder,2020-07-04
23.88888888888889,22.22222222222222,89,SW,12.8,0,29.85,0,Light Rain,2020-07-04
23.88888888888889,23.88888888888889,100,W,19.2,0,29.87,0,Rain,2020-07-04
22.77777777777778,22.77777777777778,100,WSW,16.0,0,29.9,0,Light Rain with Thunder,2020-07-04
23.88888888888889,23.88888888888889,100,SW,3.2,0,29.93,0,Light Rain with Thunder,2020-07-04
23.88888888888889,22.77777777777778,94,SW,14.4,0,29.93,0,Light Rain,2020-07-04
25.0,23.88888888888889,94,WSW,16.0,0,29.9,0,Light Rain,2020-07-04
26.11111111111111,23.88888888888889,89,WSW,16.0,0,29.9,0,Partly Cloudy,2020-07-04
27.22222222222222,25.0,89,WSW,19.2,0,29.87,0,Partly Cloudy,2020-07-04
27.22222222222222,23.88888888888889,84,SW,12.8,0,29.87,0,Partly Cloudy,2020-07-04
27.77777777777778,25.0,84,SW,19.2,0,29.85,0,Partly Cloudy,2020-07-04
27.77777777777778,23.88888888888889,79,SW,19.2,0,29.82,0,Partly Cloudy,2020-07-04
27.22222222222222,23.88888888888889,84,SW,20.8,0,29.82,0,Partly Cloudy,2020-07-04
27.22222222222222,23.88888888888889,84,SW,16.0,0,29.82,0,Mostly Cloudy,2020-07-04
26.11111111111111,23.88888888888889,89,SW,14.4,0,29.85,0,Partly Cloudy,2020-07-04
26.11111111111111,23.88888888888889,89,SSW,12.8,0,29.87,0,Partly Cloudy,2020-07-04
26.11111111111111,23.88888888888889,89,SW,14.4,0,29.87,0,Partly Cloudy,2020-07-04
25.0,23.88888888888889,94,SW,14.4,0,29.87,0,Partly Cloudy,2020-07-05
25.0,23.88888888888889,94,WSW,11.2,0,29.85,0,Partly Cloudy,2020-07-05
25.0,23.88888888888889,94,SW,11.2,0,29.85,0,Mostly Cloudy,2020-07-05
25.0,23.88888888888889,94,SW,8.0,0,29.85,0,Mostly Cloudy,2020-07-05
25.0,23.88888888888889,94,SSW,12.8,0,29.85,0,Partly Cloudy,2020-07-05
26.11111111111111,23.88888888888889,89,SW,12.8,0,29.87,0,Partly Cloudy,2020-07-05
27.22222222222222,23.88888888888889,84,SW,14.4,0,29.87,0,Partly Cloudy,2020-07-05
27.22222222222222,23.88888888888889,84,WSW,19.2,0,29.9,0,Partly Cloudy,2020-07-05
27.22222222222222,23.88888888888889,84,WSW,19.2,0,29.87,0,Partly Cloudy,2020-07-05
27.77777777777778,23.88888888888889,79,WSW,19.2,0,29.87,0,Partly Cloudy,2020-07-05
27.77777777777778,23.88888888888889,79,WSW,19.2,0,29.85,0,Partly Cloudy,2020-07-05
27.77777777777778,23.88888888888889,79,SW,20.8,0,29.85,0,Partly Cloudy,2020-07-05
27.77777777777778,23.88888888888889,79,SW,16.0,0,29.82,0,Partly Cloudy,2020-07-05
27.22222222222222,23.88888888888889,84,SW,14.4,0,29.82,0,Fair,2020-07-05
27.22222222222222,23.88888888888889,84,SW,14.4,0,29.85,0,Partly Cloudy,2020-07-05
26.11111111111111,23.88888888888889,89,SW,11.2,0,29.85,0,Partly Cloudy,2020-07-05
26.11111111111111,23.88888888888889,89,SW,14.4,0,29.87,0,Fair,2020-07-05
26.11111111111111,23.88888888888889,89,SW,12.8,0,29.9,0,Fair,2020-07-05
26.11111111111111,23.88888888888889,89,SW,11.2,0,29.9,0,Fair,2020-07-05
25.0,23.88888888888889,94,WSW,8.0,0,29.9,0,Partly Cloudy,2020-07-10
25.0,23.88888888888889,94,WSW,11.2,0,29.87,0,Fair,2020-07-10
25.0,23.88888888888889,94,WSW,9.6,0,29.87,0,Fair,2020-07-10
25.0,23.88888888888889,94,WSW,8.0,0,29.85,0,Fair,2020-07-10
25.0,23.88888888888889,94,SW,4.800000000000001,0,29.85,0,Partly Cloudy,2020-07-10
25.0,23.88888888888889,94,SSW,8.0,0,29.85,0,Fair,2020-07-10
25.0,23.88888888888889,94,SSW,4.800000000000001,0,29.87,0,Partly Cloudy,2020-07-10
25.0,23.88888888888889,94,SW,8.0,0,29.87,0,Mostly Cloudy,2020-07-10
25.0,23.88888888888889,94,WSW,9.6,0,29.87,0,Partly Cloudy,2020-07-10
27.22222222222222,23.88888888888889,84,WSW,12.8,0,29.87,0,Fair,2020-07-10
27.22222222222222,23.88888888888889,84,SW,14.4,0,29.9,0,Mostly Cloudy,2020-07-10
27.22222222222222,23.88888888888889,84,SW,14.4,0,29.9,0,Partly Cloudy,2020-07-10
27.77777777777778,23.88888888888889,79,SW,20.8,0,29.87,0,Fair,2020-07-10
27.77777777777778,23.88888888888889,79,SW,24.0,0,29.87,0,Fair,2020-07-10
27.22222222222222,23.88888888888889,84,SW,24.0,0,29.85,0,Fair,2020-07-10
27.77777777777778,23.88888888888889,79,SW,24.0,0,29.85,0,Fair,2020-07-10
27.22222222222222,23.88888888888889,84,SW,20.8,0,29.82,0,Mostly Cloudy,2020-07-10
25.0,23.88888888888889,94,WSW,16.0,0,29.82,0,Mostly Cloudy,2020-07-10
26.11111111111111,23.88888888888889,89,SW,19.2,0,29.82,0,Fair,2020-07-10
25.0,23.88888888888889,94,SW,14.4,0,29.85,0,Fair,2020-07-10
25.0,23.88888888888889,94,SSW,9.6,0,29.85,0,Fair,2020-07-10
25.0,22.77777777777778,89,SSW,11.2,0,29.87,0,Fair,2020-07-10
25.0,23.88888888888889,94,SSW,9.6,0,29.9,0,Fair,2020-07-10
25.0,23.88888888888889,94,SSW,11.2,0,29.9,0,Fair,2020-07-10
25.0,23.88888888888889,94,SSW,11.2,0,29.9,0,Fair,2020-07-11
25.0,23.88888888888889,94,SSW,9.6,0,29.9,0,Fair,2020-07-11
25.0,23.88888888888889,94,SSW,11.2,0,29.87,0,Fair,2020-07-11
25.0,23.88888888888889,94,SW,11.2,0,29.87,0,Fair,2020-07-11
25.0,22.77777777777778,89,SW,12.8,0,29.87,0,Fair,2020-07-11
25.0,22.77777777777778,89,WSW,8.0,0,29.87,0,Fair,2020-07-11
25.0,23.88888888888889,94,WSW,8.0,0,29.9,0,Fair,2020-07-11
25.0,22.77777777777778,89,SW,9.6,0,29.9,0,Partly Cloudy,2020-07-11
27.22222222222222,23.88888888888889,84,WSW,12.8,0,29.93,0,Partly Cloudy,2020-07-11
27.22222222222222,22.77777777777778,79,SW,14.4,0,29.93,0,Partly Cloudy,2020-07-11
27.22222222222222,23.88888888888889,84,SW,14.4,0,29.9,0,Partly Cloudy,2020-07-11
27.77777777777778,22.77777777777778,74,SW,20.8,0,29.9,0,Fair,2020-07-11
27.22222222222222,23.88888888888889,84,SW,16.0,0,29.9,0,Partly Cloudy,2020-07-11
27.22222222222222,22.77777777777778,79,SW,19.2,0,29.87,0,Partly Cloudy,2020-07-11
27.22222222222222,22.77777777777778,79,SW,22.4,0,29.87,0,Partly Cloudy,2020-07-11
27.22222222222222,23.88888888888889,84,SW,14.4,0,29.85,0,Partly Cloudy,2020-07-11
27.22222222222222,23.88888888888889,84,SW,12.8,0,29.85,0,Partly Cloudy,2020-07-11
26.11111111111111,22.77777777777778,83,SW,16.0,0,29.85,0,Partly Cloudy,2020-07-11
25.0,22.77777777777778,89,SW,12.8,0,29.87,0,Partly Cloudy,2020-07-11
25.0,23.88888888888889,94,WSW,9.6,0,29.9,0,Partly Cloudy,2020-07-11
25.0,22.77777777777778,89,WSW,4.800000000000001,0,29.9,0,Partly Cloudy,2020-07-11
25.0,23.88888888888889,94,CALM,0.0,0,29.9,0,Partly Cloudy,2020-07-11
23.88888888888889,23.88888888888889,100,SSW,9.6,0,29.87,0,Partly Cloudy,2020-07-25
23.88888888888889,23.88888888888889,100,SSW,4.800000000000001,0,29.87,0,Partly Cloudy,2020-07-25
23.88888888888889,23.88888888888889,100,SSW,8.0,0,29.85,0,Mostly Cloudy,2020-07-25
23.88888888888889,23.88888888888889,100,SW,9.6,0,29.85,0,Mostly Cloudy,2020-07-25
23.88888888888889,23.88888888888889,100,VAR,3.2,0,29.87,0,Mostly Cloudy,2020-07-25
23.88888888888889,23.88888888888889,100,WSW,9.6,0,29.87,0,Mostly Cloudy,2020-07-25
23.88888888888889,23.88888888888889,100,WSW,9.6,0,29.9,0,Mostly Cloudy,2020-07-25
25.0,23.88888888888889,94,SW,14.4,0,29.9,0,Partly Cloudy,2020-07-25
26.11111111111111,23.88888888888889,89,SW,19.2,0,29.9,0,Partly Cloudy,2020-07-25
27.22222222222222,22.77777777777778,79,SSW,22.4,0,29.9,0,Partly Cloudy,2020-07-25
27.77777777777778,23.88888888888889,79,SW,22.4,0,29.9,0,Fair,2020-07-25
27.22222222222222,23.88888888888889,84,SW,19.2,0,29.9,0,Partly Cloudy,2020-07-25
27.77777777777778,22.77777777777778,74,SW,19.2,0,29.87,0,Partly Cloudy,2020-07-25
28.88888888888889,22.77777777777778,70,SW,20.8,0,29.87,0,Partly Cloudy,2020-07-25
27.22222222222222,22.77777777777778,79,SW,19.2,0,29.85,0,Partly Cloudy,2020-07-25
27.22222222222222,22.77777777777778,79,WSW,19.2,0,29.85,0,Partly Cloudy,2020-07-25
27.22222222222222,22.77777777777778,79,WSW,16.0,0,29.85,0,Fair,2020-07-25
26.11111111111111,22.77777777777778,83,SW,16.0,0,29.85,0,Fair,2020-07-25
25.0,22.77777777777778,89,SW,16.0,0,29.85,0,Fair,2020-07-25
25.0,22.77777777777778,89,SW,14.4,0,29.87,0,Fair,2020-07-25
23.88888888888889,22.77777777777778,94,SW,14.4,0,29.87,0,Fair,2020-07-25
23.88888888888889,22.77777777777778,94,SW,12.8,0,29.87,0,Fair,2020-07-25
23.88888888888889,22.77777777777778,94,WSW,4.800000000000001,0,29.87,0,Fair,2020-07-25
23.88888888888889,22.77777777777778,94,WSW,4.800000000000001,0,29.87,0,Fair,2020-07-26
22.77777777777778,22.77777777777778,100,CALM,0.0,0,29.87,0,Fair,2020-07-26
22.77777777777778,22.77777777777778,100,W,3.2,0,29.87,0,Fair,2020-07-26
22.77777777777778,22.77777777777778,100,WSW,4.800000000000001,0,29.87,0,Fair,2020-07-26
22.77777777777778,22.77777777777778,100,WSW,8.0,0,29.87,0,Fair,2020-07-26
22.77777777777778,22.77777777777778,100,W,8.0,0,29.87,0,Fair,2020-07-26
23.88888888888889,22.77777777777778,94,W,9.6,0,29.9,0,Fair,2020-07-26
25.0,22.77777777777778,89,WSW,12.8,0,29.93,0,Fair,2020-07-26
26.11111111111111,22.77777777777778,83,SW,19.2,0,29.93,0,Fair,2020-07-26
27.22222222222222,22.77777777777778,79,SW,19.2,0,29.93,0,Partly Cloudy,2020-07-26
27.22222222222222,22.77777777777778,79,WSW,19.2,0,29.93,0,Partly Cloudy,2020-07-26
27.22222222222222,22.77777777777778,79,WSW,20.8,0,29.9,0,Partly Cloudy,2020-07-26
27.77777777777778,23.88888888888889,79,SW,22.4,0,29.87,0,Partly Cloudy,2020-07-26
27.77777777777778,22.77777777777778,74,SW,22.4,0,29.87,0,Fair,2020-07-26
27.22222222222222,22.77777777777778,79,WSW,20.8,0,29.85,0,Fair,2020-07-26
26.11111111111111,22.77777777777778,83,SW,20.8,0,29.85,0,Fair,2020-07-26
26.11111111111111,22.77777777777778,83,SW,12.8,0,29.85,0,Fair,2020-07-26
25.0,22.77777777777778,89,WSW,11.2,0,29.85,0,Fair,2020-07-26
25.0,22.77777777777778,89,WSW,11.2,0,29.87,0,Fair,2020-07-26
