date_ind,TEMP,DEW_POINT,HUMIDITY,WIND,WIND_SPEED,WIND_GUST,PRESSURE,PRECIP,CONDITION
2018-06-05 21:00:00,27.77777777777778,25.0,84,SSW,14.4,0,29.85,0,Fair
2018-10-15 21:00:00,27.22222222222222,23.88888888888889,84,SSW,8.0,0,29.87,0,Thunder
2018-06-29 12:00:00,27.77777777777778,22.77777777777778,74,WSW,14.4,0,29.87,0,Partly Cloudy
2018-01-13 00:00:00,26.11111111111111,23.88888888888889,89,WSW,4.800000000000001,0,29.85,0,Fair
2018-05-04 06:00:00,27.22222222222222,25.0,89,S,11.2,0,29.82,0,Partly Cloudy
2018-03-11 17:00:00,30.0,22.77777777777778,66,SSW,19.2,0,29.76,0,Fair
2018-05-25 07:00:00,26.11111111111111,25.0,94,N,4.800000000000001,0,29.82,0,Partly Cloudy
2018-11-12 12:00:00,28.88888888888889,23.88888888888889,74,SW,9.6,0,29.82,0,Partly Cloudy
2018-01-23 00:00:00,26.11111111111111,25.0,94,S,4.800000000000001,0,29.82,0,Fair
2018-09-06 01:00:00,23.88888888888889,23.88888888888889,100,SSW,11.2,0,29.85,0,Partly Cloudy
2018-05-05 21:00:00,28.88888888888889,26.11111111111111,84,SW,14.4,0,29.82,0,Fair
2018-08-06 06:00:00,25.0,20.0,74,SW,12.8,0,29.96,0,Partly Cloudy
2019-03-23 17:00:00,31.11111111111111,23.88888888888889,66,SSW,20.8,0,29.76,0,Fair
2018-12-24 21:00:00,27.77777777777778,18.88888888888889,58,SSW,1.6,0,29.85,0,Haze
2018-10-19 05:00:00,26.11111111111111,23.88888888888889,89,SW,9.6,0,29.76,0,Fair
2018-03-02 01:00:00,27.22222222222222,22.77777777777778,79,SW,11.2,0,29.85,0,Fair
2019-01-14 04:00:00,27.77777777777778,25.0,84,SW,14.4,0,29.82,0,Fair
2018-12-23 04:00:00,25.0,23.88888888888889,94,ESE,1.6,0,29.76,0,Fair
2018-07-28 14:00:00,25.0,23.88888888888889,94,SW,8.0,0,29.96,0,Fair
2018-11-19 20:00:00,27.22222222222222,23.88888888888889,84,WNW,9.6,0,29.82,0,Thunder
2019-03-24 22:00:00,28.88888888888889,26.11111111111111,84,SSW,11.2,0,29.85,0,Fair
2019-03-18 20:00:00,30.0,25.0,74,SW,12.8,0,29.76,0,Fair
2018-08-26 00:00:00,22.22222222222222,22.22222222222222,100,WSW,9.6,0,29.9,0,Partly Cloudy
2018-05-14 03:00:00,27.22222222222222,25.0,89,WSW,4.800000000000001,0,29.79,0,Fair
2018-10-05 09:00:00,27.22222222222222,25.0,89,SW,12.8,0,29.87,0,Mostly Cloudy
2018-06-14 18:00:00,28.88888888888889,23.88888888888889,74,WSW,12.8,0,29.85,0,Fair
2018-06-23 18:00:00,26.11111111111111,22.77777777777778,83,SSW,8.0,0,29.87,0,Partly Cloudy
2018-09-23 02:00:00,26.11111111111111,23.88888888888889,89,SW,9.6,0,29.82,0,Mostly Cloudy
2018-07-07 15:00:00,26.11111111111111,23.88888888888889,89,WSW,9.6,0,29.9,0,Light Rain with Thunder
2018-12-23 16:00:00,31.11111111111111,25.0,70,SW,11.2,0,29.73,0,Fair
2018-10-05 05:00:00,25.0,23.88888888888889,94,WSW,14.4,0,29.79,0,Mostly Cloudy
2018-12-03 07:00:00,26.11111111111111,25.0,94,ENE,4.800000000000001,0,29.76,0,Partly Cloudy
2018-11-24 20:00:00,27.77777777777778,26.11111111111111,89,SSW,12.8,0,29.85,0,Fair
2018-05-08 23:00:00,22.22222222222222,22.22222222222222,100,E,4.800000000000001,0,29.85,0,Light Rain with Thunder
2019-01-13 00:00:00,28.88888888888889,26.11111111111111,84,WSW,11.2,0,29.82,0,Partly Cloudy
2018-08-24 23:00:00,23.88888888888889,22.77777777777778,94,SW,20.8,0,29.9,0,Cloudy
2018-08-04 21:00:00,25.0,21.11111111111111,78,S,16.0,0,29.93,0,Partly Cloudy
2018-11-04 20:00:00,27.22222222222222,25.0,89,VAR,1.6,0,29.79,0,Fair
2018-08-29 21:00:00,25.0,22.77777777777778,89,SW,14.4,0,29.85,0,Fair
2018-05-16 07:00:00,27.22222222222222,25.0,89,NNW,8.0,0,29.82,0,Light Rain
2019-01-07 09:00:00,26.11111111111111,23.88888888888889,89,N,20.8,0,29.87,0,Fair
2018-04-25 12:00:00,31.11111111111111,25.0,70,SW,20.8,0,29.85,0,Partly Cloudy
2018-04-07 10:00:00,31.11111111111111,25.0,70,SW,16.0,0,29.79,0,Fair
2018-03-21 13:00:00,30.0,25.0,74,SW,22.4,0,29.82,0,Partly Cloudy
2018-12-09 22:00:00,28.88888888888889,25.0,79,WSW,8.0,0,29.93,0,Thunder
2018-02-26 22:00:00,27.22222222222222,25.0,89,SSW,9.6,0,29.85,0,Fair
2019-03-14 19:00:00,31.11111111111111,26.11111111111111,75,SW,16.0,0,29.73,0,Fair
2018-12-15 07:00:00,26.11111111111111,25.0,94,NE,3.2,0,29.9,0,Partly Cloudy
2018-04-21 02:00:00,25.0,22.77777777777778,89,W,14.4,0,29.76,0,Mostly Cloudy
2019-03-20 16:00:00,31.11111111111111,25.0,70,WSW,19.2,0,29.67,0,Partly Cloudy
2019-02-12 15:00:00,32.22222222222222,23.88888888888889,62,SW,24.0,0,29.73,0,Fair
2018-05-02 18:00:00,30.0,26.11111111111111,79,SW,14.4,0,29.76,0,Partly Cloudy
2019-02-14 02:00:00,27.22222222222222,26.11111111111111,94,SSW,8.0,0,29.85,0,Fair
2018-02-24 02:00:00,27.22222222222222,26.11111111111111,94,WSW,9.6,0,29.73,0,Fair
2019-02-18 03:00:00,28.88888888888889,27.22222222222222,89,SSW,9.6,0,29.79,0,Fair
2019-03-15 22:00:00,28.88888888888889,26.11111111111111,84,S,11.2,0,29.82,0,Fair
2018-01-25 17:00:00,31.11111111111111,22.22222222222222,58,NE,8.0,0,29.73,0,Fair
2018-12-11 19:00:00,28.88888888888889,25.0,79,SW,11.2,0,29.85,0,Thunder
2019-01-26 17:00:00,28.88888888888889,25.0,79,SW,22.4,0,29.79,0,Fair
2019-02-24 18:00:00,28.88888888888889,26.11111111111111,84,WSW,16.0,0,29.73,0,Fair
2018-04-07 00:00:00,28.88888888888889,25.0,79,SW,14.4,0,29.76,0,Fair
2018-01-10 09:00:00,28.88888888888889,23.88888888888889,74,VAR,3.2,0,29.9,0,Fair
2018-12-12 00:00:00,27.77777777777778,23.88888888888889,79,SSW,9.6,0,29.9,0,Fair
2018-04-15 01:00:00,27.77777777777778,26.11111111111111,89,W,8.0,0,29.87,0,Partly Cloudy
2018-03-08 09:00:00,27.77777777777778,25.0,84,NNE,4.800000000000001,0,29.87,0,Fair
2018-03-06 05:00:00,25.0,22.77777777777778,89,WSW,9.6,0,29.76,0,Partly Cloudy
2018-04-30 15:00:00,31.11111111111111,25.0,70,SSW,19.2,0,29.76,0,Partly Cloudy
2018-01-22 11:00:00,31.11111111111111,22.77777777777778,62,VAR,8.0,0,29.82,0,Partly Cloudy
2018-01-08 18:00:00,28.88888888888889,23.88888888888889,74,SW,12.8,0,29.79,0,Fair
2019-02-10 22:00:00,27.77777777777778,27.22222222222222,94,S,8.0,0,29.76,0,Fair
2018-04-17 09:00:00,30.0,26.11111111111111,79,SSW,14.4,0,29.87,0,Partly Cloudy
2018-03-05 17:00:00,30.0,25.0,74,SSW,19.2,0,29.73,0,Fair
2018-11-09 12:00:00,31.11111111111111,25.0,70,S,14.4,0,29.82,0,Partly Cloudy
2018-05-28 05:00:00,23.88888888888889,23.88888888888889,100,WNW,4.800000000000001,0,29.85,0,Fair
2018-11-14 15:00:00,31.11111111111111,26.11111111111111,75,SW,24.0,0,29.7,0,Thunder
2018-12-06 22:00:00,28.88888888888889,25.0,79,SSW,11.2,0,29.85,0,Partly Cloudy
2019-02-25 04:00:00,27.77777777777778,26.11111111111111,89,WSW,12.8,0,29.7,0,Fair
2018-03-07 08:00:00,28.88888888888889,25.0,79,SSW,12.8,0,29.82,0,Fair
2018-06-22 11:00:00,25.0,23.88888888888889,94,WSW,20.8,0,29.93,0,Light Drizzle
2019-03-20 01:00:00,28.88888888888889,27.22222222222222,89,WSW,11.2,0,29.79,0,Fair
2018-12-31 05:00:00,27.22222222222222,23.88888888888889,84,SSW,9.6,0,29.82,0,Fair
2018-04-20 17:00:00,30.0,25.0,74,SW,20.8,0,29.73,0,Fair
2018-03-12 22:00:00,28.88888888888889,26.11111111111111,84,SW,16.0,0,29.85,0,Fair
2018-12-03 13:00:00,31.11111111111111,25.0,70,SSW,12.8,0,29.73,0,Fair
2018-11-18 21:00:00,27.77777777777778,25.0,84,SSW,11.2,0,29.85,0,Fair
2018-08-08 11:00:00,27.77777777777778,22.22222222222222,70,SSW,16.0,0,29.99,0,Partly Cloudy
2018-09-09 05:00:00,23.88888888888889,22.77777777777778,94,WSW,11.2,0,29.82,0,Mostly Cloudy
2019-02-10 10:00:00,30.0,25.0,74,NNE,14.4,0,29.79,0,Fair
2019-02-05 08:00:00,27.22222222222222,26.11111111111111,94,W,9.6,0,29.85,0,Fair
2018-09-08 06:00:00,25.0,22.77777777777778,89,WSW,14.4,0,29.85,0,Cloudy
2018-08-24 18:00:00,26.11111111111111,23.88888888888889,89,SSW,12.8,0,29.82,0,Partly Cloudy
2018-08-31 03:00:00,25.0,23.88888888888889,94,SW,12.8,0,29.82,0,Mostly Cloudy
2018-10-05 07:00:00,26.11111111111111,25.0,94,WSW,11.2,0,29.85,0,Mostly Cloudy
2018-02-04 08:00:00,27.77777777777778,27.22222222222222,94,VAR,3.2,0,29.76,0,Partly Cloudy
2018-02-05 14:00:00,32.22222222222222,26.11111111111111,70,SW,22.4,0,29.7,0,Fair
2018-03-19 07:00:00,27.22222222222222,25.0,89,WSW,9.6,0,29.79,0,Partly Cloudy
2019-03-10 14:00:00,31.11111111111111,23.88888888888889,66,SSW,16.0,0,29.82,0,Partly Cloudy
2018-06-03 15:00:00,27.22222222222222,25.0,89,VAR,3.2,0,29.87,0,Light Rain with Thunder
2018-12-26 13:00:00,32.22222222222222,22.77777777777778,59,SW,12.8,0,29.79,0,Fair
2018-08-23 03:00:00,23.88888888888889,22.77777777777778,94,S,9.6,0,29.85,0,Mostly Cloudy
2018-02-24 19:00:00,27.77777777777778,25.0,84,WSW,14.4,0,29.76,0,Fair
2019-02-15 04:00:00,27.77777777777778,27.22222222222222,94,W,3.2,0,29.85,0,Fair
2018-08-17 09:00:00,26.11111111111111,23.88888888888889,89,WSW,12.8,0,29.96,0,Mostly Cloudy
2018-08-15 06:00:00,23.88888888888889,22.77777777777778,94,WSW,8.0,0,29.93,0,Partly Cloudy
2018-04-17 18:00:00,30.0,25.0,74,SSW,16.0,0,29.82,0,Partly Cloudy
2018-08-30 14:00:00,28.88888888888889,22.22222222222222,66,SW,20.8,0,29.82,0,Fair
2018-01-13 23:00:00,27.22222222222222,25.0,89,SW,8.0,0,29.85,0,Fair
2018-10-26 22:00:00,27.22222222222222,23.88888888888889,84,S,12.8,0,29.87,0,Fair
2019-01-12 08:00:00,27.77777777777778,26.11111111111111,89,NNE,4.800000000000001,0,29.82,0,Fair
2018-11-12 03:00:00,27.77777777777778,25.0,84,S,11.2,0,29.79,0,Partly Cloudy
2019-03-01 14:00:00,26.11111111111111,23.88888888888889,89,SE,12.8,0,29.85,0,Mostly Cloudy
2018-05-09 20:00:00,27.22222222222222,25.0,89,ENE,3.2,0,29.79,0,Fair
2018-01-17 07:00:00,25.0,23.88888888888889,94,VAR,1.6,0,29.82,0,Fog
2018-04-08 11:00:00,30.0,25.0,74,W,14.4,0,29.85,0,Fair
2018-09-22 18:00:00,26.11111111111111,23.88888888888889,89,SSW,19.2,0,29.79,0,Partly Cloudy
2019-02-14 13:00:00,32.22222222222222,23.88888888888889,62,SSW,19.2,0,29.82,0,Fair
2018-06-09 04:00:00,27.22222222222222,25.0,89,W,16.0,0,29.85,0,Partly Cloudy
2018-03-19 22:00:00,27.77777777777778,25.0,84,WSW,11.2,0,29.82,0,Fair
2018-10-07 14:00:00,30.0,22.77777777777778,66,SSW,20.8,0,29.82,0,Fair
2018-09-30 03:00:00,25.0,23.88888888888889,94,WSW,9.6,0,29.79,0,Mostly Cloudy
2018-02-05 17:00:00,30.0,27.22222222222222,84,SW,20.8,0,29.67,0,Fair
2019-01-09 22:00:00,27.77777777777778,23.88888888888889,79,SSW,9.6,0,29.82,0,Partly Cloudy
2018-02-07 12:00:00,32.22222222222222,25.0,66,WSW,20.8,0,29.76,0,Fair
2018-05-15 06:00:00,27.22222222222222,25.0,89,SSW,9.6,0,29.82,0,Fair
2018-02-09 07:00:00,27.22222222222222,26.11111111111111,94,W,4.800000000000001,0,29.76,0,Fair
2018-04-16 10:00:00,30.0,25.0,74,WSW,20.8,0,29.87,0,Partly Cloudy
2018-05-22 16:00:00,30.0,23.88888888888889,70,SSW,20.8,0,29.76,0,Fair
2018-09-19 22:00:00,26.11111111111111,25.0,94,WSW,9.6,0,29.85,0,Mostly Cloudy
2018-02-07 03:00:00,27.77777777777778,26.11111111111111,89,WSW,12.8,0,29.73,0,Fair
2018-11-09 00:00:00,27.22222222222222,23.88888888888889,84,S,8.0,0,29.85,0,Fair
2019-02-25 21:00:00,26.11111111111111,21.11111111111111,74,N,32.0,0,29.82,0,Thunder
2019-01-18 12:00:00,31.11111111111111,22.77777777777778,62,SW,16.0,0,29.85,0,Fair
2018-08-10 03:00:00,25.0,22.77777777777778,89,WSW,9.6,0,29.9,0,Partly Cloudy
2018-02-14 13:00:00,32.22222222222222,22.77777777777778,59,SW,16.0,0,29.79,0,Partly Cloudy
2018-03-02 21:00:00,27.22222222222222,25.0,89,WSW,11.2,0,29.85,0,Thunder
2018-01-17 05:00:00,23.88888888888889,23.88888888888889,100,SSW,1.6,0,29.79,0,Fair
2018-06-06 22:00:00,23.88888888888889,22.22222222222222,89,SE,11.2,0,29.9,0,Light Rain with Thunder
2018-12-31 16:00:00,30.0,25.0,74,S,12.8,0,29.76,0,Fair
2018-11-19 22:00:00,26.11111111111111,23.88888888888889,89,E,16.0,26,29.9,0,Thunder
2018-04-15 03:00:00,27.22222222222222,26.11111111111111,94,VAR,3.2,0,29.85,0,Partly Cloudy
2019-03-04 14:00:00,32.22222222222222,22.77777777777778,59,SW,22.4,0,29.82,0,Fair
2019-01-01 09:00:00,27.77777777777778,26.11111111111111,89,NNE,8.0,0,29.9,0,Fair
2018-03-26 17:00:00,30.0,25.0,74,SW,20.8,0,29.76,0,Fair
2018-09-02 10:00:00,27.22222222222222,23.88888888888889,84,SSW,12.8,0,29.9,0,Mostly Cloudy
2018-02-28 20:00:00,27.22222222222222,25.0,89,SSW,9.6,0,29.85,0,Fair
2018-02-04 22:00:00,28.88888888888889,27.22222222222222,89,SW,11.2,0,29.76,0,Fair
2018-10-29 03:00:00,27.22222222222222,25.0,89,S,8.0,0,29.82,0,Partly Cloudy
2018-01-08 13:00:00,31.11111111111111,22.77777777777778,62,SW,20.8,0,29.82,0,Partly Cloudy
2018-05-11 13:00:00,22.77777777777778,22.77777777777778,100,VAR,1.6,0,29.93,0,Light Rain
2018-01-20 22:00:00,27.77777777777778,25.0,84,SW,9.6,0,29.82,0,Fair
2019-03-17 05:00:00,25.0,22.22222222222222,83,NE,11.2,0,29.79,0,Fair
2018-12-21 05:00:00,26.11111111111111,23.88888888888889,89,VAR,3.2,0,29.79,0,Fair
2018-06-08 16:00:00,28.88888888888889,25.0,79,SW,24.0,0,29.82,0,Thunder
2018-04-08 18:00:00,27.77777777777778,23.88888888888889,79,S,19.2,0,29.76,0,Mostly Cloudy
2018-02-23 11:00:00,31.11111111111111,25.0,70,WSW,20.8,0,29.76,0,Partly Cloudy
2018-04-24 10:00:00,31.11111111111111,25.0,70,SW,22.4,0,29.87,0,Fair
2018-01-16 23:00:00,26.11111111111111,23.88888888888889,89,W,3.2,0,29.85,0,Fair
2018-01-02 10:00:00,27.22222222222222,25.0,89,N,11.2,0,29.82,0,Fair
2018-05-01 02:00:00,27.77777777777778,26.11111111111111,89,WSW,4.800000000000001,0,29.82,0,Fair
2018-11-13 04:00:00,26.11111111111111,25.0,94,VAR,1.6,0,29.73,0,Fair
2018-05-12 19:00:00,27.22222222222222,22.77777777777778,79,WSW,8.0,0,29.85,0,Fair
2018-02-03 13:00:00,32.22222222222222,25.0,66,SW,16.0,0,29.73,0,Fair
2018-10-20 01:00:00,26.11111111111111,23.88888888888889,89,VAR,3.2,0,29.76,0,Fair
2018-10-05 19:00:00,26.11111111111111,23.88888888888889,89,SW,16.0,0,29.82,0,Fair
2019-02-26 07:00:00,26.11111111111111,22.77777777777778,83,VAR,3.2,0,29.76,0,Fair
2018-07-03 19:00:00,26.11111111111111,22.77777777777778,83,S,14.4,0,29.85,0,Fair
2019-03-22 12:00:00,30.0,25.0,74,NNE,14.4,0,29.82,0,Partly Cloudy
2018-08-07 22:00:00,25.0,22.22222222222222,83,SSW,16.0,0,29.96,0,Partly Cloudy
2019-02-23 23:00:00,28.88888888888889,26.11111111111111,84,SW,14.4,0,29.79,0,Fair
2018-04-10 21:00:00,23.88888888888889,23.88888888888889,100,E,4.800000000000001,0,29.85,0,Fair
2018-09-09 03:00:00,23.88888888888889,23.88888888888889,100,WSW,11.2,0,29.85,0,Mostly Cloudy
2018-05-08 18:00:00,30.0,25.0,74,SW,19.2,0,29.76,0,Partly Cloudy
2019-02-28 22:00:00,28.88888888888889,25.0,79,SW,14.4,0,29.87,0,Fair
2018-10-21 12:00:00,30.0,23.88888888888889,70,S,12.8,0,29.79,0,Partly Cloudy
2019-01-01 21:00:00,27.77777777777778,25.0,84,SSW,8.0,0,29.87,0,Fair
2018-09-15 23:00:00,23.88888888888889,22.77777777777778,94,SSE,3.2,0,29.93,0,Partly Cloudy
2018-10-31 22:00:00,27.77777777777778,25.0,84,WSW,12.8,0,29.85,0,Mostly Cloudy
2018-10-23 22:00:00,27.77777777777778,25.0,84,SW,14.4,0,29.85,0,Partly Cloudy
2018-06-27 14:00:00,28.88888888888889,22.77777777777778,70,SW,14.4,0,29.87,0,Fair
2019-03-14 20:00:00,30.0,26.11111111111111,79,S,11.2,0,29.76,0,Thunder
2019-01-29 10:00:00,31.11111111111111,25.0,70,WSW,16.0,0,29.85,0,Fair
2018-09-06 06:00:00,25.0,23.88888888888889,94,WSW,9.6,0,29.87,0,Mostly Cloudy
2018-08-14 03:00:00,25.0,22.22222222222222,83,W,11.2,0,29.85,0,Fair
2018-01-23 19:00:00,27.77777777777778,25.0,84,SW,11.2,0,29.76,0,Fair
2018-06-30 05:00:00,25.0,23.88888888888889,94,WSW,9.6,0,29.82,0,Partly Cloudy
2018-04-30 22:00:00,27.77777777777778,25.0,84,SW,11.2,0,29.85,0,Partly Cloudy
2018-11-02 08:00:00,26.11111111111111,26.11111111111111,100,WSW,4.800000000000001,0,29.85,0,Partly Cloudy
2018-01-29 23:00:00,27.22222222222222,25.0,89,S,4.800000000000001,0,29.82,0,Fair
2018-06-02 01:00:00,27.22222222222222,25.0,89,SSW,9.6,0,29.87,0,Fair
2018-02-17 07:00:00,27.22222222222222,26.11111111111111,94,W,8.0,0,29.79,0,Fair
2018-07-27 00:00:00,23.88888888888889,23.88888888888889,100,WSW,4.800000000000001,0,29.96,0,Fair
2018-05-18 23:00:00,27.22222222222222,25.0,89,SSW,4.800000000000001,0,29.85,0,Fair
2019-03-28 01:00:00,27.77777777777778,26.11111111111111,89,SSW,4.800000000000001,0,29.85,0,Fair
2019-03-14 05:00:00,28.88888888888889,26.11111111111111,84,SW,14.4,0,29.73,0,Fair
2018-06-06 14:00:00,28.88888888888889,23.88888888888889,74,SSW,16.0,0,29.85,0,Partly Cloudy
2018-11-24 16:00:00,31.11111111111111,25.0,70,SSW,16.0,0,29.76,0,Fair
2018-01-03 11:00:00,28.88888888888889,25.0,79,N,11.2,0,29.82,0,Fair
2018-01-24 20:00:00,27.77777777777778,25.0,84,WSW,9.6,0,29.79,0,Fair
2018-06-03 09:00:00,27.77777777777778,25.0,84,SSW,14.4,0,29.93,0,Thunder
2019-02-19 08:00:00,27.77777777777778,25.0,84,NNE,12.8,0,29.79,0,Partly Cloudy
2019-03-10 07:00:00,25.0,23.88888888888889,94,NW,1.6,0,29.82,0,Fair
2018-06-07 11:00:00,27.77777777777778,25.0,84,NNE,11.2,0,29.93,0,Mostly Cloudy
2018-03-06 17:00:00,31.11111111111111,25.0,70,S,19.2,0,29.73,0,Fair
2018-12-15 22:00:00,28.88888888888889,25.0,79,SSW,11.2,0,29.93,0,Partly Cloudy
2018-05-14 22:00:00,27.77777777777778,25.0,84,S,14.4,0,29.85,0,Partly Cloudy
2018-04-12 00:00:00,27.77777777777778,25.0,84,S,9.6,0,29.82,0,Fair
2018-09-17 16:00:00,28.88888888888889,22.77777777777778,70,SW,19.2,0,29.76,0,Partly Cloudy
2018-04-28 04:00:00,27.77777777777778,26.11111111111111,89,W,12.8,0,29.82,0,Partly Cloudy
2019-03-01 17:00:00,27.22222222222222,23.88888888888889,84,VAR,3.2,0,29.85,0,Mostly Cloudy
2019-03-16 17:00:00,32.22222222222222,26.11111111111111,70,SSW,16.0,0,29.73,0,Partly Cloudy
2018-06-28 19:00:00,25.0,23.88888888888889,94,WSW,8.0,0,29.85,0,Fair
2019-02-27 15:00:00,30.0,26.11111111111111,79,SSW,24.0,0,29.76,0,Fair
2018-02-19 14:00:00,31.11111111111111,23.88888888888889,66,SSW,14.4,0,29.73,0,Fair
2018-10-06 16:00:00,28.88888888888889,23.88888888888889,74,SSW,16.0,0,29.79,0,Partly Cloudy
2019-02-17 21:00:00,30.0,27.22222222222222,84,S,11.2,0,29.82,0,Fair
2018-07-12 20:00:00,25.0,22.77777777777778,89,WSW,8.0,0,29.9,0,Fair
2019-02-14 21:00:00,28.88888888888889,26.11111111111111,84,WSW,9.6,0,29.87,0,Fair
2018-11-25 09:00:00,30.0,26.11111111111111,79,VAR,1.6,0,29.85,0,Partly Cloudy
2019-03-13 16:00:00,32.22222222222222,26.11111111111111,70,SSW,25.6,0,29.7,0,Fair
2018-09-08 20:00:00,25.0,23.88888888888889,94,SSW,12.8,0,29.85,0,Mostly Cloudy
2018-12-01 23:00:00,27.77777777777778,25.0,84,SW,4.800000000000001,0,29.85,0,Fair
2018-06-11 00:00:00,27.22222222222222,25.0,89,WSW,12.8,0,29.9,0,Light Rain
2018-06-09 01:00:00,27.77777777777778,25.0,84,WSW,16.0,0,29.87,0,Partly Cloudy
2018-04-19 23:00:00,28.88888888888889,25.0,79,WSW,12.8,0,29.87,0,Fair
2018-01-03 07:00:00,23.88888888888889,23.88888888888889,100,ENE,4.800000000000001,0,29.82,0,Fog
2018-08-25 19:00:00,22.77777777777778,22.77777777777778,100,SSW,20.8,0,29.82,0,Light Drizzle
2018-12-22 01:00:00,27.77777777777778,25.0,84,WSW,4.800000000000001,0,29.82,0,Fair
2018-07-27 08:00:00,25.0,23.88888888888889,94,WSW,11.2,0,29.99,0,Partly Cloudy
2018-06-18 13:00:00,26.11111111111111,22.77777777777778,83,W,19.2,0,29.96,0,Mostly Cloudy
2018-08-15 00:00:00,25.0,22.77777777777778,89,SSW,8.0,0,29.93,0,Fair
2018-06-14 23:00:00,27.22222222222222,25.0,89,WSW,9.6,0,29.9,0,Fair
2018-12-12 14:00:00,28.88888888888889,23.88888888888889,74,S,16.0,0,29.85,0,Fair
2019-01-29 07:00:00,27.22222222222222,25.0,89,W,8.0,0,29.82,0,Fair
2018-11-30 11:00:00,31.11111111111111,25.0,70,SSW,20.8,0,29.79,0,Partly Cloudy
2018-11-16 05:00:00,23.88888888888889,22.77777777777778,94,ENE,3.2,0,29.79,0,Fair
2018-01-13 19:00:00,27.22222222222222,25.0,89,WSW,11.2,0,29.79,0,Fair
2018-07-22 19:00:00,26.11111111111111,23.88888888888889,89,SSW,12.8,0,29.85,0,Partly Cloudy
2018-05-27 16:00:00,26.11111111111111,23.88888888888889,89,VAR,4.800000000000001,0,29.85,0,Mostly Cloudy
2018-04-13 02:00:00,27.77777777777778,25.0,84,SW,16.0,0,29.82,0,Fair
2018-06-12 09:00:00,27.77777777777778,23.88888888888889,79,SW,8.0,0,29.96,0,Partly Cloudy
2019-02-03 09:00:00,28.88888888888889,23.88888888888889,74,NW,4.800000000000001,0,29.85,0,Fair
2019-01-23 18:00:00,28.88888888888889,26.11111111111111,84,SW,19.2,0,29.79,0,Fair
2018-07-27 05:00:00,23.88888888888889,22.77777777777778,94,SW,3.2,0,29.93,0,Fair
2018-07-13 23:00:00,26.11111111111111,23.88888888888889,89,SW,8.0,0,29.93,0,Partly Cloudy
2018-12-20 10:00:00,30.0,25.0,74,VAR,4.800000000000001,0,29.87,0,Partly Cloudy
2018-01-03 20:00:00,27.77777777777778,23.88888888888889,79,WSW,4.800000000000001,0,29.85,0,Fair
2018-08-12 21:00:00,25.0,22.22222222222222,83,WSW,11.2,0,29.93,0,Fair
2018-06-21 13:00:00,27.77777777777778,22.77777777777778,74,WSW,22.4,0,29.93,0,Partly Cloudy
2018-07-28 15:00:00,25.0,23.88888888888889,94,SW,8.0,0,29.96,0,Fair
2018-09-26 14:00:00,28.88888888888889,23.88888888888889,74,SSW,20.8,0,29.79,0,Partly Cloudy
2019-03-18 04:00:00,26.11111111111111,23.88888888888889,89,VAR,1.6,0,29.73,0,Mostly Cloudy
2018-01-25 12:00:00,28.88888888888889,25.0,79,N,11.2,0,29.79,0,Mostly Cloudy
2018-11-11 07:00:00,27.22222222222222,26.11111111111111,94,VAR,3.2,0,29.79,0,Partly Cloudy
2018-07-09 08:00:00,25.0,23.88888888888889,94,WSW,12.8,0,29.93,0,Light Rain
2018-05-28 07:00:00,25.0,23.88888888888889,94,N,4.800000000000001,0,29.9,0,Fair
2018-11-11 22:00:00,27.77777777777778,23.88888888888889,79,S,11.2,0,29.79,0,Partly Cloudy
2018-03-15 21:00:00,28.88888888888889,26.11111111111111,84,WSW,16.0,0,29.79,0,Partly Cloudy
2018-10-21 21:00:00,27.77777777777778,23.88888888888889,79,SSW,14.4,0,29.79,0,Thunder
2018-01-22 16:00:00,30.0,23.88888888888889,70,SW,20.8,0,29.7,0,Fair
2019-01-13 05:00:00,27.77777777777778,25.0,84,WSW,11.2,0,29.79,0,Fair
2018-10-09 01:00:00,23.88888888888889,22.77777777777778,94,VAR,1.6,0,29.82,0,Fair
2019-02-02 23:00:00,27.77777777777778,25.0,84,W,4.800000000000001,0,29.85,0,Fair
2019-01-30 04:00:00,27.22222222222222,26.11111111111111,94,W,9.6,0,29.76,0,Fair
2018-11-13 07:00:00,25.0,25.0,100,E,4.800000000000001,0,29.76,0,Fair
2018-10-12 23:00:00,26.11111111111111,23.88888888888889,89,WSW,8.0,0,29.9,0,Mostly Cloudy
2018-10-05 22:00:00,26.11111111111111,23.88888888888889,89,WSW,9.6,0,29.87,0,Fair
2018-11-30 23:00:00,27.77777777777778,25.0,84,SSW,11.2,0,29.82,0,Fair
2018-08-04 09:00:00,27.22222222222222,22.77777777777778,79,S,14.4,0,29.96,0,Mostly Cloudy
2019-02-26 18:00:00,28.88888888888889,26.11111111111111,84,SW,16.0,0,29.73,0,Fair
2018-07-19 11:00:00,27.77777777777778,23.88888888888889,79,SW,9.6,0,29.93,0,Fair
2018-09-19 14:00:00,28.88888888888889,22.77777777777778,70,SW,20.8,0,29.79,0,Partly Cloudy
2018-12-30 09:00:00,28.88888888888889,25.0,79,VAR,3.2,0,29.85,0,Fair
2018-04-28 23:00:00,28.88888888888889,26.11111111111111,84,WSW,11.2,0,29.85,0,Partly Cloudy
2018-01-10 07:00:00,26.11111111111111,25.0,94,SSW,3.2,0,29.85,0,Partly Cloudy
2018-12-17 15:00:00,31.11111111111111,25.0,70,SW,20.8,0,29.79,0,Fair
